unique_identifier,native word,english word,source
ori1304,ନିଶ୍ଚୟ,nischaya,AK-Freq
ori1305,ପେଟରେ,petare,AK-Freq
ori1306,ଦୁର୍ନୀତିର,durnitira,AK-Freq
ori1307,ଏନଟିଏସଇ,ntsi,AK-Freq
ori1308,ସ୍ତ୍ରୀକୁ,streeku,AK-Freq
ori1309,ମାମୁ,mamu,AK-Freq
ori1310,ବଢ଼ିଯାଇଥିବାବେଳେ,badhijaithibabaylay,AK-Freq
ori1311,ଦେଖିପାରିଲା,dekheparilaa,AK-Freq
ori1312,ବିଭିନ୍ନ,bibhinna,AK-Freq
ori1313,ଠକେଇ,thakei,AK-Freq
ori1314,ରାଧାରାଣୀଙ୍କ,radharaninka,AK-Freq
ori1315,ଲଗାଇବା,lagaibaa,AK-Freq
ori1316,ପ୍ରଦର୍ଶିତ,pradarsita,AK-Freq
ori1317,ହୋଇପଡିଥିବାବେଳେ,hoipadithibabele,AK-Freq
ori1318,ତ୍ତରପ୍ରଦେଶରେ,uttarapradeshare,AK-Freq
ori1319,ସ୍ମୃତିହୀନତା,smrutiheenataa,AK-Freq
ori1320,ହଳଦୀ,haladee,AK-Freq
ori1321,ଭିତ୍ତି,bhitti,AK-Freq
ori1322,ବ୍ୟବହାରରେ,bebaharare,AK-Freq
ori1323,ହୋଇପାରିଥିଲେ,hoiparithele,AK-Freq
ori1324,କେନିଡି,kenidi,AK-Freq
ori1325,ଅପାଙ୍ଗ,apanga,AK-Freq
ori1326,ଗଳିପଡିଲେ,galipadile,AK-Freq
ori1327,ଧସ୍ତାଧସ୍ତି,dhastadhasti,AK-Freq
ori1328,ଜଣାଇବୁ,janaebu,AK-Freq
ori1329,ଯାହାଙ୍କ,jahanka,AK-Freq
ori1330,ମୋହନଙ୍କଠାରୁ,mohanankatharu,AK-Freq
ori1331,ପ୍ରଭାରୀମାନଙ୍କୁ,prabhareemansnku,AK-Freq
ori1332,ପ୍ରାର୍ଥିମାନଙ୍କୁ,prathimananku,AK-Freq
ori1333,କାର୍ଯ୍ୟବନ୍ଦ,karjyabanda,AK-Freq
ori1334,ପୋତି,poti,AK-Freq
ori1335,ବୁଝେଇପାରି,bujhepari,AK-Freq
ori1336,ଟୁଡେସ୍,tudes,AK-Freq
ori1337,ନେତାଙ୍କ,netanka,AK-Freq
ori1338,ତଳିଆ,taliaa,AK-Freq
ori1339,ଧାନର,dhanara,AK-Freq
ori1340,ବାଉରିଆସାହିରେ,bauriasahire,AK-Freq
ori1341,ଆର୍ତ୍ତେଶ୍ବର,arteswar,AK-Freq
ori1342,ଖେଳାଯାଇଥିବା,khelaajaithibaa,AK-Freq
ori1343,ମାସିକ,maasika,AK-Freq
ori1344,ମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କୁ,mukhyamantreemananku,AK-Freq
ori1345,ଲୋକପ୍ରିୟତା,lokapriyata,AK-Freq
ori1346,ଦଶକ୍ରିୟା,dashakriya,AK-Freq
ori1347,ଭୂତଳ,bhutala,AK-Freq
ori1348,ଲୋକମାନଙ୍କଠାରୁ,lokamanankathaaru,AK-Freq
ori1349,ମନ୍ତ୍ରୀମାନଙ୍କୁ,mantrimananku,AK-Freq
ori1350,ପତାକା,pataka,AK-Freq
ori1351,କଢ଼ାଯାଉଥିଲା,kadhajauthila,AK-Freq
ori1352,ଅଷ୍ଟ୍ରେଲିଆବାସୀଙ୍କ,astreliabaseenka,AK-Freq
ori1353,ଚିକିତ୍ସା,chikitscha,AK-Freq
ori1354,ବିଶୋଇରେ,bishoire,AK-Freq
ori1355,ଉପଯୋଗୀ,upajogi,AK-Freq
ori1356,ରହିଯାଇଥିବାକୁ,rahijaithibaku,AK-Freq
ori1357,ସଂସଦ,sansada,AK-Freq
ori1358,ଅଭିଯୁକ୍ତଙ୍କୁ,abhijuktanku,AK-Freq
ori1359,ସିବା,siba,AK-Freq
ori1360,ଦୃଷ୍ଟିରେ,drushtire,AK-Freq
ori1361,ବର୍ତିଯାଇଥିଲାବେଳେ,bartijaethilabele,AK-Freq
ori1362,ବଢାଇବା,badhaiba,AK-Freq
ori1363,ଭୋଗ,bhoga,AK-Freq
ori1364,ଛଳଛଳ,chalachala,AK-Freq
ori1365,ଅଧିବେଶନରେ,adhibesanare,AK-Freq
ori1366,କରାଯାଇନଥିବାକୁ,karajainathibaku,AK-Freq
ori1367,ବାଲିଆଙ୍କ,balianka,AK-Freq
ori1368,ସୁନ୍ଦରୀ,sundaree,AK-Freq
ori1369,ମନୀଷୀମାନଙ୍କୁ,maneesheemananku,AK-Freq
ori1370,ଚାକିରର,chakirara,AK-Freq
ori1371,ଟାଇଟାନ୍ସକୁ,taaitaansaku,AK-Freq
ori1372,ଶିକ୍ଷାନୁଷ୍ଠାନମାନଙ୍କୁ,shikhyanushthanamanaku,AK-Freq
ori1373,ସମୀର୍,sameer,AK-Freq
ori1374,ପିଇ,pee,AK-Freq
ori1375,ସୌମ୍ୟରଞ୍ଜନ,soumyaranjan,AK-Freq
ori1376,ୱାଇ,wayee,AK-Freq
ori1377,ଜଣାପଡିବା,janapadiba,AK-Freq
ori1378,କଲାବେଳେ,kalabele,AK-Freq
ori1379,ପୁରୁଣା,purunaa,AK-Freq
ori1380,ଦେଇପାରିଥାନ୍ତା,deiparithanta,AK-Freq
ori1381,ଜାଣିଶୁଣି,janisuni,AK-Freq
ori1382,ସଦସ୍ୟଙ୍କୁ,sadasyanku,AK-Freq
ori1383,ଛଟନୀର,chatanira,AK-Freq
ori1384,ସାତଭାୟାରେ,satabhayare,AK-Freq
ori1385,ଧାରଣାରେ,dhaaranaare,AK-Freq
ori1386,ମହମମଦ,mahamamada,AK-Freq
ori1387,ବହୁଅଛି,bahuachi,AK-Freq
ori1388,କାହିଁକି,kaahinki,AK-Freq
ori1389,ଆଇପିଏଚ୍,aipiach,AK-Freq
ori1390,ପ୍ରାଥମିକ,prathamika,AK-Freq
ori1391,ଧର୍ମମତର,dharmamatara,AK-Freq
ori1392,ହୋଇପଡିଛି,hoipadichi,AK-Freq
ori1393,ବିଶ୍ବବିଦ୍ୟାଳୟଗୁଡ଼ିକୁ,biswabidyaalayagudiku,AK-Freq
ori1394,କୁରୁଙ୍ଗାରେ,kurungare,AK-Freq
ori1395,କୁଣ୍ଡୁରାଓ,kundurao,AK-Freq
ori1396,ପାର୍ଶ୍ୱ,paarswa,AK-Freq
ori1397,ମୁଳେ,mule,AK-Freq
ori1398,ପ୍ରଜାତିର,prajatira,AK-Freq
ori1399,ବିଚାରାଧୀନ,bicharadhina,AK-Freq
ori1400,ଅନ୍ତର୍ଜାତୀୟ,antarjatiya,AK-Freq
ori1401,ବିବାଦ,bibaada,AK-Freq
ori1402,ପୂର୍ଣ୍ଣମୀଙ୍କୁ,purnnameenku,AK-Freq
ori1403,ଜଗା,jaga,AK-Freq
ori1404,ସମସ୍ୟାକୁ,samasyaku,AK-Freq
ori1405,ରଙ୍ଗମିସ୍ତ୍ରୀକୁ,rangamistriku,AK-Freq
ori1406,କର୍ମଶାଳା,karmashala,AK-Freq
ori1407,ସମାଜଚିନ୍ତନ,samajachintana,AK-Freq
ori1408,ଠୁଳ,thula,AK-Freq
ori1409,ଜେପ୍ପି,jayppi,AK-Freq
ori1410,ଭାସି,bhasi,AK-Freq
ori1411,ଜେନଙ୍କୁ,jenanku,AK-Freq
ori1412,ଜଗି,jagi,AK-Freq
ori1413,ବିଛାଯାଇଥିବା,bichajaithiba,AK-Freq
ori1414,ନରିମନଙ୍କୁ,narimananku,AK-Freq
ori1415,କରିବାପାଇଁ,karibaapaain,AK-Freq
ori1416,ଚଢ଼ିଯାଆନ୍ତି,chadijanti,AK-Freq
ori1417,ଉଠାଇପାରୁଥିଲେ,uthaiparuthilay,AK-Freq
ori1418,ନିଲାମ,nilaama,AK-Freq
ori1419,ଅନ୍ତରଙ୍ଗବନ୍ଧୁଙ୍କ,antarangabandhunka,AK-Freq
ori1420,ଲଢିବେ,ladhibe,AK-Freq
ori1421,ଅର୍ଥନୀତିରେ,arthaneetire,AK-Freq
ori1422,ନଥାଇ,nathai,AK-Freq
ori1423,ଓ୍ୱାଘା,waagha,AK-Freq
ori1424,ଚିନ୍ତାର,chintara,AK-Freq
ori1425,ସ୍ନାତକ,snataka,AK-Freq
ori1426,ଦେଉଛି,deuchi,AK-Freq
ori1427,ଭୂତାଣୁ,bhutanu,AK-Freq
ori1428,ଅଟକାଇଦିଆଯାଇଛି,atakaidiajaichhi,AK-Freq
ori1429,ବୁଧୁଲାଲ,budhulala,AK-Freq
ori1430,ରୁଜ୍ୁ,ruju,AK-Freq
ori1431,ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କଠାରୁ,mukhyamantrinkatharu,AK-Freq
ori1432,ଦେବାପରେ,daybaparay,AK-Freq
ori1433,ବିୟୋଗରେ,biyogare,AK-Freq
ori1434,ଏମପିଏଲ୍,emapiel,AK-Freq
ori1435,ପ୍ରଶାସକମାନଙ୍କର,prashasakmanankara,AK-Freq
ori1436,ସିଂହଭୂମିର,singhabhoomira,AK-Freq
ori1437,ସେଠାରେ,sethare,AK-Freq
ori1438,ଅଭାବରୁ,abhaabaru,AK-Freq
ori1439,ଆଶଙ୍କାରେ,aasankare,AK-Freq
ori1440,ସାଥିରେ,sathire,AK-Freq
ori1441,ଉଦ୍ଧାରକାର୍ୟ୍ୟରେ,udhhakararyyare,AK-Freq
ori1442,ସିମିଳାପଲ୍ଲୀରେ,similapalleere,AK-Freq
ori1443,ମାରିଥିଲା,marithila,AK-Freq
ori1444,ରକ୍ଷାପାଇପାରିବେ,rakshapaiparibe,AK-Freq
ori1445,କାର୍ଯ୍ୟକରୁଥିଲେ,karjyakaruthile,AK-Freq
ori1446,ଭଉଣୀ,bhauni,AK-Freq
ori1447,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ,ullanganakareenkatharu,AK-Freq
ori1448,ଥିବା,thibaa,AK-Freq
ori1449,କ୍ଷେତ୍ରର,khetrara,AK-Freq
ori1450,ଏନକାଉଣ୍ଟରରୁ,enkauntararu,AK-Freq
ori1451,ଯାଉଥିଲା,jauthila,AK-Freq
ori1452,ପଞ୍ଚାୟତମାନଙ୍କୁ,panchayatamananku,AK-Freq
ori1453,ଯୋଗାଇଦେଇପାରିଲେ,jogadeiparile,AK-Freq
ori1454,ଶିଶୁକୁ,sisuku,AK-Freq
ori1455,ନିରହ,niraha,AK-Freq
ori1456,ଗାଡ଼ିଗୁଡିକୁ,gaadigudiku,AK-Freq
ori1457,ବାଦାମ,badama,AK-Freq
ori1458,ଶ୍ରୀଲଙ୍କାବାସୀଙ୍କୁ,shrelankabasinku,AK-Freq
ori1459,ଆତ୍ମା,atma,AK-Freq
ori1460,ଭୂମିହୀନ,bhumiheena,AK-Freq
ori1461,ଦେଶବ୍ୟାପୀ,deshabyapee,AK-Freq
ori1462,ସମ୍ଭାବନା,sambhaabanaa,AK-Freq
ori1463,ଏକେ,eka,AK-Freq
ori1464,ସଂସଦୀୟ,sansadeeya,AK-Freq
ori1465,ସୁପ୍ରିୟାନ,supriyana,AK-Freq
ori1466,ଶିକ୍ଷାଧିକାରୀଙ୍କୁ,shikshadhikareenku,AK-Freq
ori1467,ଡିମିରିଗୁଡ଼ାରେ,dimirigudare,AK-Freq
ori1468,ପ୍ରାୟତଃ,praayatahah,AK-Freq
ori1469,ବୋହି,bohi,AK-Freq
ori1470,ଭୂମିକାରେ,bhumikaarey,AK-Freq
ori1471,ନିଲମ୍ବନ,nilambana,AK-Freq
ori1472,ଟିଡିମି,tidimi,AK-Freq
ori1473,ଉପହାର,upahara,AK-Freq
ori1474,ଜଙ୍ଗଲବାସୀଙ୍କ,jangalbaseenka,AK-Freq
ori1475,ଇନ୍ଫେକ୍ଶନ,infenkshana,AK-Freq
ori1476,ମାଡିଯିବାର,madijibara,AK-Freq
ori1477,ନକରିବାକୁ,nakaribaku,AK-Freq
ori1478,ପ୍ରସ୍ତାବିତ,prastaabita,AK-Freq
ori1479,ଉଇପନ୍,uepan,AK-Freq
ori1480,ସଲିଲଙ୍କ,salilanka,AK-Freq
ori1481,ଦେଖାଇଛନ୍ତି,dekhaaichanti,AK-Freq
ori1482,ଆଳୁ,aloo,AK-Freq
ori1483,ସ୍ଥାନାନ୍ତରିତ,stanantaritha,AK-Freq
ori1484,ଜାରାସିହା,jarasiha,AK-Freq
ori1485,ଖୋଲାରହୁଥିବା,kholarahuthiba,AK-Freq
ori1486,ହୋଇପଡିଥିବାରୁ,hoipadithibaru,AK-Freq
ori1487,କରିହୋଇନଥାଏ,karihoinathae,AK-Freq
ori1488,କରାଇବାକୁ,karaaibaaku,AK-Freq
ori1489,ସୁଚନା,suchana,AK-Freq
ori1490,ଆଇଏଏମ୍,aiem,AK-Freq
ori1491,ବଢ଼ିଛି,badhichi,AK-Freq
ori1492,ବ୍ୟାଟସ,byatasa,AK-Freq
ori1493,ହିରାନନ୍ଦାନି,hiranandani,AK-Freq
ori1494,ଯାତ୍ରିମାନଙ୍କୁ,jatrimaananku,AK-Freq
ori1495,ମୃତ୍ୟୁର,mrutyura,AK-Freq
ori1496,ଏନଆରଇଜିଏସ୍,eniraejies,AK-Freq
ori1497,ବାଳିକମାନଙ୍କୁ,balikamananku,AK-Freq
ori1498,ଅନ୍ଧାର,andhaara,AK-Freq
ori1499,ମେଡ଼ିକାଲର,medikalara,AK-Freq
ori1500,ସଂପର୍କ,sanmparka,AK-Freq
ori1501,ଜନସୁରକ୍ଷା,janasutaksha,AK-Freq
ori1502,ରାଜ୍ୟସଂଘର,rajyasanghara,AK-Freq
ori1503,ହିଂସାକାଣ୍ଡ,hinsakanda,AK-Freq
ori1504,ସେଥିଲାଗି,sethilagi,AK-Freq
ori1505,ସାହିର,sahira,AK-Freq
ori1506,ଦୋକାନରୁ,dokanaru,AK-Freq
ori1507,ଉଲଙ୍ଘନକାରୀଙ୍କଠାରୁ,ulanghanakarinkatharu,AK-Freq
ori1508,ଗୁଣୁପୁରକୁ,gunupuraku,AK-Freq
ori1509,ଭେଟିବା,bhetibaa,AK-Freq
ori1510,କ୍ରୀକ୍,kteek,AK-Freq
ori1511,ସ୍ଥାପନ,sthaapana,AK-Freq
ori1512,ଯେଉଁଠି,jeunthi,AK-Freq
ori1513,ମିଳି,mili,AK-Freq
ori1514,ରାଜନେତା,raajanetaa,AK-Freq
ori1515,ଲୁଚେଇବା,lucheiba,AK-Freq
ori1516,ଲକ୍ଷ୍ୟରେ,lakhyare,AK-Freq
ori1517,ନାଗରଜ,naagaraja,AK-Freq
ori1518,ହେଇଯାଇଥିଲା,heijaithilaa,AK-Freq
ori1519,ଗ୍ରହଣକାରୀଙ୍କୁ,grahanakareenku,AK-Freq
ori1520,ବନବିଭାଗ,banabibhaaga,AK-Freq
ori1521,ଭୁବନେଶ୍ବରୀଙ୍କ,bhubaneswareenka,AK-Freq
ori1522,ଶାବକମାନଙ୍କୁ,shabakamanaku,AK-Freq
ori1523,ଶାସ୍ତ୍ରରେ,shastrare,AK-Freq
ori1524,ଲିଡ଼ସ,lidasa,AK-Freq
ori1525,ବାହାରିପାରୁନଥିଲା,bahariparunathila,AK-Freq
ori1526,ହୋଇଯାଇଛନ୍ତି,hoijaichanti,AK-Freq
ori1527,କେଇବୁଲ୍,keibul,AK-Freq
ori1528,ଭଳୀ,bhali,AK-Freq
ori1529,ତାହେଲେ,tahele,AK-Freq
ori1530,ପତ୍ନୀଙ୍କ,patninka,AK-Freq
ori1531,ଭାଇଭଉଣୀମାନଙ୍କ,bhaibhaunimananka,AK-Freq
ori1532,ଗଲା,galaa,AK-Freq
ori1533,ମୂଲ୍ୟାୟନରୁ,mulyayanaru,AK-Freq
ori1534,ଛୁଟିରେ,chhutire,AK-Freq
ori1535,ପର୍ୟ୍ୟବେକ୍ଷକଙ୍କୁ,prajyabekhyakanku,AK-Freq
ori1536,ପ୍ରକଳ୍ପରେ,prakalpare,AK-Freq
ori1537,ମନୁଷ୍ୟମାନଙ୍କୁ,manushyamananku,AK-Freq
ori1538,ଦୂରସ୍ଥିତ,doorasthita,AK-Freq
ori1539,ସଦସ୍ୟା,sadashya,AK-Freq
ori1540,ରଘୁରାଜପୁରଠାରେ,raghuraajapurathare,AK-Freq
ori1541,ସମ୍ବନ୍ଧିମାନଙ୍କର,sambadhimananka,AK-Freq
ori1542,ଏଏମ୍ୟୁରେ,eemyure,AK-Freq
ori1543,ବ୍ୟବଧାନ,byabadhana,AK-Freq
ori1544,ନରଜ,naraja,AK-Freq
ori1545,ବୈତରଣୀ,baitarinnee,AK-Freq
ori1546,ପ୍ରକ୍ରିୟାକୁ,prakriyaku,AK-Freq
ori1547,ଆପଣଙ୍କୁ,aapanku,AK-Freq
ori1548,ମାନିନଥାଏ,maninathae,AK-Freq
ori1549,ଦିନର,dinara,AK-Freq
ori1550,ନେତୃବର୍ଗଙ୍କ,netrubarganka,AK-Freq
ori1551,ନାଲି,nali,AK-Freq
ori1552,ଦେବୀମାତାଙ୍କ,debimatanka,AK-Freq
ori1553,ଯାଉଥିଲା,jaauthila,AK-Freq
ori1554,ବେଦରୂପୀ,bedaroopee,AK-Freq
ori1555,ବନ୍ୟା,banyaa,AK-Freq
ori1556,ପ୍ରତିମୂର୍ତିଠାରୁ,pratimurtithaaru,AK-Freq
ori1557,ତର୍ଜମା,tarjamaa,AK-Freq
ori1558,କାଭ,kabha,AK-Freq
ori1559,ଅର୍ଧଶତକ,aradhasataka,AK-Freq
ori1560,ମନ୍ଦିରରେ,mandirare,AK-Freq
ori1561,ବିଜ୍ଞାପନ,bigyapana,AK-Freq
ori1562,କ୍ୱିନ୍ସଲ୍ୟାଣ୍ଡରେ,kwinsalyandare,AK-Freq
ori1563,ଦେଖାଇଦେଇଛନ୍ତି,dekhaideichhanti,AK-Freq
ori1564,ସଦସ୍ୟ,sadarsya,AK-Freq
ori1565,ପାନୀୟଜଳ,paaniyajala,AK-Freq
ori1566,ଯୋଗଦେବା,jogadebaa,AK-Freq
ori1567,ଅସୁବିଧାରେ,asubidhare,AK-Freq
ori1568,ଓ୍ୱାଘା,waghaa,AK-Freq
ori1569,ଶୋହେ,shohe,AK-Freq
ori1570,ଆଗକୁ,aagaku,AK-Freq
ori1571,ବିଶ୍ୱବିଦ୍ୟାଳୟର,biswabidyalaya,AK-Freq
ori1572,ବହୁଚର୍ଚ୍ଚିତ,bahucharchita,AK-Freq
ori1573,ଉତରାଖଣ୍ଡକୁ,utarakhandaku,AK-Freq
ori1574,ପ୍ରତିରକ୍ଷା,pratirakhya,AK-Freq
ori1575,ଜଣାଯାଉନାହିଁ,janajaunahin,AK-Freq
ori1576,ବଟଶ୍ରୀକ୍ଷେତ୍ର,batashrikhetra,AK-Freq
ori1577,ଯାହାଙ୍କଠାରେ,jahankatharu,AK-Freq
ori1578,ପକାଇଦିଅନ୍ତି,pakaidianti,AK-Freq
ori1579,ଗହମି,gahami,AK-Freq
ori1580,ନେତାମାନଙ୍କୁ,netaamaananku,AK-Freq
ori1581,ଡ଼ି,di,AK-Freq
ori1582,ଛାରକାର,charakara,AK-Freq
ori1583,ରାଷ୍ଟ୍ରପତନ,raastrapatana,AK-Freq
ori1584,ଆସନ୍ତାକାଲି,aasantakali,AK-Freq
ori1585,ଆନୁମାନିକ,anumaanika,AK-Freq
ori1586,ଖେଳୁଥିବା,kheluthiba,AK-Freq
ori1587,ରଡ଼ନିଆଁ,radanian,AK-Freq
ori1588,ଦୂଷିତ,dusita,AK-Freq
ori1589,ଚିହ୍ନିଛନ୍ତି,chinhichanti,AK-Freq
ori1590,ନିର୍ଦ୍ଦେର୍ଶିତ,nirdayshita,AK-Freq
ori1591,ଦିଆଯାଇଥିବାବେଳେ,diajaethibabele,AK-Freq
ori1592,ଆନ୍ତର୍ଜାତିକରେ,antarjatikare,AK-Freq
ori1593,ପ୍ରଶାସକମାନଙ୍କର,prasasakamanankara,AK-Freq
ori1594,ଯ଼ୁବକଙ୍କ,jubakanka,AK-Freq
ori1595,ପତିଅ,patia,AK-Freq
ori1596,ସଂଧ୍ୟା,sandhya,AK-Freq
ori1597,ଆଚିଭମେଣ୍ଟ୍,aachibhament,AK-Freq
ori1598,ରାଜନ୘ତିକ,raajanitikaa,AK-Freq
ori1599,ପୈଠ,paitha,AK-Freq
ori1600,ହିଂସାକାରିଙ୍କ,hinsakarinka,AK-Freq
ori1601,ଶୋଇଯାଉଛନ୍ତି,shoijaauchhanti,AK-Freq
ori1602,ବ୍ୟବସ୍ଥାର,byabastara,AK-Freq
ori1603,ପରିହାସପୂର୍ଣ୍ଣ,parihasapoornna,AK-Freq
ori1604,ହୋଇଚାଲିଥିଲା,hoichalithila,AK-Freq
ori1605,ହୋଇପଡିଥିବାବେଳେ,hoipadithibabaylay,AK-Freq
ori1606,ଅଣାନଯାଏ,ananajaae,AK-Freq
ori1607,ସିଜତ,sijata,AK-Freq
ori1608,ନୀତିରେ,nitire,AK-Freq
ori1609,ଦେଉନଥିବାବେଳେ,deunathibabele,AK-Freq
ori1610,ନୌସେନା,nousenaa,AK-Freq
ori1611,ବିଚାରପତିଙ୍କ,bichaarapatinka,AK-Freq
ori1612,ଦେଇପାରିଥିବାରୁ,deipaarithibaaru,AK-Freq
ori1613,ଚିକୁକୁ,chikuku,AK-Freq
ori1614,ହେଉଥାଆନ୍ତି,heuthanti,AK-Freq
ori1615,ଉଦ୍ଦିଷ୍ଟ,udishta,AK-Freq
ori1616,ଅହୋନା,ahonaa,AK-Freq
ori1617,ସାଉଥବଲଣ୍ଡା,saauthabalanda,AK-Freq
ori1618,ପ୍ରତିଯୋଗୀମାନଙ୍କୁ,pratiyogeemananku,AK-Freq
ori1619,ଗହ୍ନା,ganha,AK-Freq
ori1620,ଭୁବନେଶ୍ୱରଃ,bhubaneswarah,AK-Freq
ori1621,ଶୁଭାରମ୍ଭ,subharambha,AK-Freq
ori1622,ଯାତ୍ରୀମାନ,jatreemana,AK-Freq
ori1623,କ୍ରମେ,krame,AK-Freq
ori1624,ବିଚାରପୂର୍ଣ୍ଣ,bicharapurna,AK-Freq
ori1625,କାଟିବା,katiba,AK-Freq
ori1626,ଳଗାଇଥିଲେ,lagaithile,AK-Freq
ori1627,ଦୁନିଆ,duniya,AK-Freq
ori1628,ମୈଲବୀ,mailabi,AK-Freq
ori1629,ଋତୁ,rutu,AK-Freq
ori1630,ରୋବୋଟରେ,robotre,AK-Freq
ori1631,ସାପକୁ,sapaku,AK-Freq
ori1632,ମଶା,masha,AK-Freq
ori1633,ଖନନ,khanana,AK-Freq
ori1634,ହେତୁ,hetu,AK-Freq
ori1635,ଯୋଗାଇଦେଇଥିଲା,jogaedaethila,AK-Freq
ori1636,ଟାଗୋର୍,tagor,AK-Freq
ori1637,ଗୋପାଳକମାନଙ୍କର,gopalakamanankara,AK-Freq
ori1638,ଦୂରରେ,durare,AK-Freq
ori1639,ଗୁଳି,guli,AK-Freq
ori1640,ହକିୟତ୍,hakiyat,AK-Freq
ori1641,ଯେତିକି,jetiki,AK-Freq
ori1642,ଅଧ୍ୟକ୍ଷା,adhakshyaa,AK-Freq
ori1643,ହରିଚନ୍ଦନପୁର,harichandanpur,AK-Freq
ori1644,ଦୁହିଁଙ୍କୁ,duhinku,AK-Freq
ori1645,ୟସରାଜ୍,yasaraj,AK-Freq
ori1646,କୃଷ୍ଣପୁରଠାରେ,krushnapurathare,AK-Freq
ori1647,ଚିକିତ୍ସାକ୍ରମେ,chikitsakrame,AK-Freq
ori1648,ମଇଁଷିଙ୍କର,mainishinkara,AK-Freq
ori1649,ପ୍ରତିଷ୍ଠାନଙ୍କୁ,pratishthananku,AK-Freq
ori1650,କେତୋଟି,ketooti,AK-Freq
ori1651,ସ୍ୱୟଂସେବକମାନଙ୍କୁ,swayunsebakamananku,AK-Freq
ori1652,ରାଜାମୈାଳୀଙ୍କ,rajaamouleenka,AK-Freq
ori1653,ଅଭିମଖେ,abhimakhe,AK-Freq
ori1654,ପରିସ୍ଥିତିକୁ,paristhitiku,AK-Freq
ori1655,ବନ୍ୟା,banya,AK-Freq
ori1656,କରିପାରୁନଥିବାବେଳେ,kariparunathibabele,AK-Freq
ori1657,ଚିନ୍ତାରେ,chintaare,AK-Freq
ori1658,ହେଉଥିଲା,heuthilaa,AK-Freq
ori1659,ବସ୍ଟି,busti,AK-Freq
ori1660,ବର୍ଷିୟ,barshiya,AK-Freq
ori1661,ପହଞ୍ଚିନଥିବାର,pahanchinathibara,AK-Freq
ori1662,ପ୍ରଭାବଶାଳୀ,prabhabasali,AK-Freq
ori1663,ଯିବେ,jibe,AK-Freq
ori1664,ମହାନଦୀର,mahanadeera,AK-Freq
ori1665,ଅହୋନା,ahona,AK-Freq
ori1666,ବାପାଂକର,bapankara,AK-Freq
ori1667,ଉପବାସ,upabasa,AK-Freq
ori1668,ବିପର୍ଯ୍ୟସ୍ତ,biparjyasta,AK-Freq
ori1669,ବୀଚ,beech,AK-Freq
ori1670,ପଛାଇନଥାନ୍ତି,pachainathanti,AK-Freq
ori1671,ନରେନ୍ଦ୍ରରୁ,narendraru,AK-Freq
ori1672,ବୃତିଭାବେ,brutibhabe,AK-Freq
ori1673,କରାଯାଇନଥିବାରୁ,karajainathibaru,AK-Freq
ori1674,ପକାଇଦେଇଥାନ୍ତି,pakaaideithanti,AK-Freq
ori1675,କଳାପ୍ରେମୀଙ୍କୁ,kalapremeenku,AK-Freq
ori1676,ଜୁନେଶ,junesha,AK-Freq
ori1677,କ୍ଲାଉଡ଼କୁ,klaudaru,AK-Freq
ori1678,ବଟମ,batama,AK-Freq
ori1679,ଉଦ୍ଧାରକାର୍ୟ୍ୟରେ,uddharaksjyare,AK-Freq
ori1680,ଆରଆଇମାନଙ୍କୁ,araaimananku,AK-Freq
ori1681,ନମୁନା,namunaa,AK-Freq
ori1682,ବିଜ୍ଞାନୀମାନଙ୍କ,bigyanimananka,AK-Freq
ori1683,ରାଜନେତା,rajaneta,AK-Freq
ori1684,ଏଯାଏ,ejayen,AK-Freq
ori1685,ଅଞ୍ଚଳ,anchala,AK-Freq
ori1686,ଯଦି,jadi,AK-Freq
ori1687,କୂଳ,koola,AK-Freq
ori1688,ଗାର୍ଡିଆନର,guardianar,AK-Freq
ori1689,ଗିନୀଜ,gineeja,AK-Freq
ori1690,ଯୋଗଦେଇଥିଲେ,jogadeithile,AK-Freq
ori1691,ଅଧିନସ୍ଥ,adhinastha,AK-Freq
ori1692,ଦେଉଅଛୁ,dayuachu,AK-Freq
ori1693,ନେଲପାଲିସ,nailpolish,AK-Freq
ori1694,ରଖିଥିଲା,rakhithila,AK-Freq
ori1695,ଗହମର,gahamara,AK-Freq
ori1696,ମଦ୍ୟପାନ,madyapana,AK-Freq
ori1697,ଖୁବଶୀଘ୍ର,khubsigra,AK-Freq
ori1698,କଢ଼ାଯାଉଥିଲା,kadhajaauthilaa,AK-Freq
ori1699,ଜାରାସିହା,jaraasihaa,AK-Freq
ori1700,ପ୍ରଶାସକମାନଙ୍କର,prashaadskamanankara,AK-Freq
ori1701,ସ୍ବାମୀଙ୍କୁ,swameenku,AK-Freq
ori1702,ଫେରିନଥିବାବେଳେ,pherinathibabele,AK-Freq
ori1703,ଏଡ଼ାଇ,edaee,AK-Freq
ori1704,ପ୍ରବାସୀଙ୍କଠାରୁ,prabasinkatharu,AK-Freq
ori1705,ଅନୁଷ୍ଠାନମାନଙ୍କରେ,anushthanamanankare,AK-Freq
ori1706,ପ୍ରିୟଦର୍ଶୀଙ୍କର,priyadarshinkara,AK-Freq
ori1707,ହ୍ୟାଣ୍ଡଲିଙ୍ଗ୍,handling,AK-Freq
ori1708,ସୌରଭ,saurabha,AK-Freq
ori1709,ସେଦିନ,sedina,AK-Freq
