unique_identifier,native word,english word,source,score
ori1289,ଉଡୁଛି,uduchhi,IndicCorp,-0.0528423898
ori1290,ହରିକେନ୍ସ,horicanes,IndicCorp,-0.1634582169
ori1291,ନାନକାନ୍,nankan,IndicCorp,-0.2372323908
ori1292,ଲାସେ,laase,IndicCorp,-0.1977191679
ori1293,ଭାସୁଥିବାର,bhasuthibara,IndicCorp,-0.108340824
ori1294,ହୁଙ୍କାରରେ,hunkarare,IndicCorp,-0.2518675625
ori1295,ହାଣ୍ଡିଧୁଆର,handidhuara,IndicCorp,-0.1740739271
ori1296,ବିଳମ୍ବତାର,bilambatara,IndicCorp,-0.1749331784
ori1297,ଭରିଛି,bharichi,IndicCorp,-0.0755848177
ori1298,ବେଲ୍ଭୀ,belvi,IndicCorp,-0.2862280384
ori1299,ଦାହକର୍ମ,dahakarma,IndicCorp,-0.0671442114
ori1300,ଦୟାଶ୍ରମଠାରେ,dayashramathare,IndicCorp,-0.0360041875
ori1301,ନିଯୁକ୍ତିକର୍ତ୍ତାଙ୍କୁ,nijuktikartanku,IndicCorp,-0.0469629029
ori1302,ବୁଲେଟକୁ,buletaku,IndicCorp,-0.0328606367
ori1303,ଆରତିଙ୍କ,aaratinka,IndicCorp,-0.2818210758
ori1304,ବାଗୋଇ,bagoi,IndicCorp,-0.1027375162
ori1305,ତେଜିବାର,tejibara,IndicCorp,-0.0720813754
ori1306,ଶିକ୍ଷାଦାନଠୁ,sikhyadanathu,IndicCorp,-0.1299072355
ori1307,ସ୍କୁଲଠାରୁ,schooltharu,IndicCorp,-0.0705787498
ori1308,ପଙ୍କକୁ,pankaku,IndicCorp,-0.0364556923
ori1309,ବନ୍ଧୁର,bandhur,IndicCorp,-0.0812112484
ori1310,ବିମଷ୍ଟିକ୍,bimstick,IndicCorp,-0.1183557734
ori1311,ପରିବାରଗୁଡିକୁ,paribaragudiku,IndicCorp,-0.0662928484
ori1312,ତଲପୁର,talpur,IndicCorp,-0.212193083
ori1313,ଜିଲ୍ଲାଜର୍ଜଙ୍କ,jillajarjanka,IndicCorp,-0.2713044658
ori1314,ପେନାଲ୍ଟିରୁ,penaltiru,IndicCorp,-0.0864194334
ori1315,ଏହେସାସ,ehsas,IndicCorp,-0.3086380064
ori1316,ନବଜ୍ୟୋତିଙ୍କୁ,nabajyotinku,IndicCorp,-0.0127570301
ori1317,ଦିଗେଶ୍ୱର,digeshwara,IndicCorp,-0.0786629748
ori1318,ବସାଦହିରୁ,basadahiru,IndicCorp,-0.1410567053
ori1319,ପ୍ରଦ୍ୟୁଷଣ,pradyushana,IndicCorp,-0.041787087
ori1320,ତଳବନ୍ଧ,talabandh,IndicCorp,-0.2064978369
ori1321,ପହଚିଂଲେ,pahachingle,IndicCorp,-0.2242329307
ori1322,ଆୟେ,aaye,IndicCorp,-0.1768335402
ori1323,ୱର୍ଣ୍ଣିଂ,warning,IndicCorp,-0.0726152342
ori1324,ଢିପରେ,dhipare,IndicCorp,-0.296674272
ori1325,ପିଛାଦର,pichhadara,IndicCorp,-0.3101600707
ori1326,ଏକ୍ରେଜ୍,acreages,IndicCorp,-0.3063944429
ori1327,ତଖ୍ତ,takhta,IndicCorp,-0.3032891974
ori1328,ଆକାକ୍ଷାଂ,aakakhyang,IndicCorp,-0.3482241482
ori1329,ଛିନ୍ତାଇ,chhintai,IndicCorp,-0.1556558572
ori1330,ଲେଖିବ,lekhiba,IndicCorp,-0.1363632604
ori1331,ଚଲାଉନଥିବାରୁ,chalaunathibaru,IndicCorp,-0.1143939849
ori1332,ଷ୍ଟ୍ରେନ୍ଥ୍,strenth,IndicCorp,-0.3035268448
ori1333,ମରାମରିରେ,maraamarire,IndicCorp,-0.1741560809
ori1334,ବୁଝେଇବି,bujheibi,IndicCorp,-0.027873381
ori1335,ହୋଟିଂ,hoting,IndicCorp,-0.0674514025
ori1336,ଅଟକୁଛି,atakuchhi,IndicCorp,-0.0991257913
ori1337,ବୀରକିଶୋରଙ୍କ,beerakishoranka,IndicCorp,-0.0509871347
ori1338,ସସ୍ଥାରେ,sasthare,IndicCorp,-0.1776320972
ori1339,କାଥେରିଆଙ୍କ,katherianka,IndicCorp,-0.1093470082
ori1340,ଭେଙ୍କଟେଶ୍ୱର,bhenkateswara,IndicCorp,-0.0851747319
ori1341,ଉଡିଛି,udichhi,IndicCorp,-0.130075898
ori1342,ଇନ୍ଫର୍ମେସନ,information,IndicCorp,-0.2209933074
ori1343,ଭୟା,bhaya,IndicCorp,-0.2394403368
ori1344,ମାହିରରେ,mahirare,IndicCorp,-0.2148594372
ori1345,ବାଲକୋନୀର,balconyra,IndicCorp,-0.3196917623
ori1346,ତୋଏବାକୁ,toebaku,IndicCorp,-0.1014411859
ori1347,ସବରଙ୍ଗ,sabaranga,IndicCorp,-0.0443692128
ori1348,ରାଣୀମହଲ,ranimahal,IndicCorp,-0.0901486389
ori1349,ରତିକା,ratika,IndicCorp,-0.102142401
ori1350,ଚିଲିକୁ,chiliku,IndicCorp,-0.0334887123
ori1351,ବ୍ୟବହାରକାରୀଙ୍କ,byabaharakareenka,IndicCorp,-0.0319946733
ori1352,ୟଶସ୍ୱିନୀ,yashaswinee,IndicCorp,-0.2594000176
ori1353,ଚାଷଙ୍କ,chashanka,IndicCorp,-0.2649135515
ori1354,ଏମ୍ବି,emby,IndicCorp,-0.1092073992
ori1355,ସିଟିବ୍ୟାଙ୍କ,sitibyanka,IndicCorp,-0.0662092716
ori1356,ବିନୟଭାବ,binayabhaba,IndicCorp,-0.2091912515
ori1357,ମସାରି,masari,IndicCorp,-0.2040059231
ori1358,ଅକ୍ଷମଣୀୟ,akhyamaneeya,IndicCorp,-0.2652041242
ori1359,ବୈଷ୍ଣୋଦେବୀକୁ,baishnodebeeku,IndicCorp,-0.056619579
ori1360,ପୁରିବନି,puribani,IndicCorp,-0.0983835612
ori1361,ପଦ୍ମେଶ୍ୱର,padmeshwara,IndicCorp,-0.0531574497
ori1362,ହୃଦରୋଗୀମାନଙ୍କ,hrudarogeemananka,IndicCorp,-0.0374588479
ori1363,ସୁଖୁ,sukhu,IndicCorp,-0.0618725885
ori1364,ବ୍ଲକଗ୍ରାଣ୍ଡ,blockgrand,IndicCorp,-0.0413125623
ori1365,ନିର୍ଭ,nirbha,IndicCorp,-0.1167501584
ori1366,କେଆଇପିଏମଆର,kipmr,IndicCorp,-0.2563125617
ori1367,ବେମାରୀର,bemarira,IndicCorp,-0.1624704078
ori1368,ମନ୍ତ୍ରଉଚାରଣ,mantraucharana,IndicCorp,-0.2350958865
ori1369,ଜନ୍ମମାଟିରେ,janmamatire,IndicCorp,-0.3402572554
ori1370,ଯୁବବନ୍ଧୁଙ୍କୁ,jubabandhunku,IndicCorp,-0.0230969416
ori1371,ମିହିଳାଙ୍କ,mihilanka,IndicCorp,-0.0863908716
ori1372,ମହାବିଶୃଙ୍ଖଳା,mahabisrunkhala,IndicCorp,-0.1020084172
ori1373,ବାରିମୂଳକୁ,barimulaku,IndicCorp,-0.0928413309
ori1374,ଚମ୍ପ୍ୟାୟନ,champyayan,IndicCorp,-0.2910983041
ori1375,ଇନଷ୍ଟୋଲ,instole,IndicCorp,-0.148893021
ori1376,ଆବୁରୁ,aaburu,IndicCorp,-0.0743793775
ori1377,ଲାଲିଆଞ୍ଜୁଏଲା,lalianzuela,IndicCorp,-0.1487765163
ori1378,ଜାଗେଶ୍ୱର,jageswara,IndicCorp,-0.1191985682
ori1379,ଘନମାମୁ,ghanamamu,IndicCorp,-0.0480486825
ori1380,ଛାତ୍ରସ,chhatrasa,IndicCorp,-0.1816189662
ori1381,ଦେହଗୁଡିକ,dehagudika,IndicCorp,-0.1379692461
ori1382,ଚୋଙ୍କୁ,chonku,IndicCorp,-0.0273107723
ori1383,ଏହିଯେ,ehije,IndicCorp,-0.2279068604
ori1384,ହରାଉଛନ୍ତି,harauchhanti,IndicCorp,-0.0482600257
ori1385,ଯୁଗଳକଣା,jugalakana,IndicCorp,-0.2703614086
ori1386,ଅସୁରିକ୍ଷିତ,asurikhita,IndicCorp,-0.1226521619
ori1387,ଜାହାନା,jahana,IndicCorp,-0.209096536
ori1388,ସେଲ୍ୟୁକସ୍,cellucus,IndicCorp,-0.3298604935
ori1389,ଅନ୍ୟବ୍ୟବସ୍ଥା,anyabyabastha,IndicCorp,-0.0270439003
ori1390,ଇନଫିନିଟ,infinit,IndicCorp,-0.1411021389
ori1391,ନୀତିବାଣୀକୁ,nitibaniku,IndicCorp,-0.2404878251
ori1392,ଜଙ୍ଗଲସୃଷ୍ଟି,jangalasrusti,IndicCorp,-0.1832775399
ori1393,ସ୍ପାନିଏଲ୍,spaniel,IndicCorp,-0.1778733814
ori1394,ଭୀମଭୋଇଙ୍କ,bheemabhoinka,IndicCorp,-0.0619660569
ori1395,ଫସାଇବେ,fasaibe,IndicCorp,-0.0925041127
ori1396,ପଶେନି,pasheni,IndicCorp,-0.2495377921
ori1397,ଉଖୁରାଇ,ukhurai,IndicCorp,-0.0415376066
ori1398,ଛାଡୁଥିବାର,chaduthibara,IndicCorp,-0.2053254358
ori1399,ଟାର୍ପୋଲିନ,tarpolin,IndicCorp,-0.1144834477
ori1400,କେଶ,kesha,IndicCorp,-0.2987899706
ori1401,ଦେଖାଯାଇଥିବାବେଳେ,dekhajaithibabele,IndicCorp,-0.0199078399
ori1402,ମମିନୁଲ,maminul,IndicCorp,-0.2448778711
ori1403,କ୍ଷୁଦ୍ରଗଳ୍ପର,khudragalpara,IndicCorp,-0.1340114083
ori1404,କର୍ଲାଜୁରୀରେ,karlajureere,IndicCorp,-0.1732965373
ori1405,ଡାଇମେନ୍ସନାଲ,dimensional,IndicCorp,-0.058405993
ori1406,ପିଏମଆଇଟି,pmit,IndicCorp,-0.0211231555
ori1407,ମୁରୁଗାନାଥନ୍,muruganathan,IndicCorp,-0.2522349982
ori1408,ଉପନିବେଶକମାନେ,upanibeshakamane,IndicCorp,-0.0313202884
ori1409,କନକେଫ୍,concafe,IndicCorp,-0.1759706959
ori1410,ଉଠୁଣୁ,uthunu,IndicCorp,-0.152850335
ori1411,ମିଠାକଥା,mithakatha,IndicCorp,-0.0303670391
ori1412,ଆଦରବୃଦ୍ଧି,aadarabruddhi,IndicCorp,-0.0517868198
ori1413,ଭାଇଜାକଠାରେ,bhaijakathare,IndicCorp,-0.2513938807
ori1414,ଷ୍ଟାଲିନଙ୍କ,stalinanka,IndicCorp,-0.0501795635
ori1415,ତଉଲିଥିଲେ,taulithile,IndicCorp,-0.3425856782
ori1416,ଫୁଟବଲକୁ,phutabalaku,IndicCorp,-0.1508256905
ori1417,ଅଷ୍ଟମଗର୍ଭରୁ,astamagarbharu,IndicCorp,-0.0514752623
ori1418,ହାବୁଡ଼ିଲା,habudila,IndicCorp,-0.0450379867
ori1419,ଷ୍ଟେସନ୍,station,IndicCorp,-0.2505964637
ori1420,ବିଚାରି,bichari,IndicCorp,-0.1157401167
ori1421,ଭାତଖୁରୀ,bhatkhuri,IndicCorp,-0.3052096516
ori1422,କମ୍ପ୍ୟୁନିକେସନ୍,compunication,IndicCorp,-0.2144220723
ori1423,ଭୁଲିହୁଏନା,bhulihuena,IndicCorp,-0.1960958466
ori1424,ଗରୁଡର,garudara,IndicCorp,-0.3327107355
ori1425,ସାଧକର,sadhakar,IndicCorp,-0.1286056563
ori1426,ସ୍ମାସର୍ସକୁ,smasarsaku,IndicCorp,-0.0875030607
ori1427,ନିର୍ଦ୍ଦେଶାନୁଯାୟୀ,nirdeshanujayi,IndicCorp,-0.0833145436
ori1428,କିଷେଜୀଙ୍କର,kishejeenkara,IndicCorp,-0.2264888138
ori1429,ସିଏସଏମଆରଏସର,csmrsr,IndicCorp,-0.3032179214
ori1430,ଚକ୍ରମଣୀ,chakramani,IndicCorp,-0.3382407008
ori1431,ଅମରପୁରା,amarpura,IndicCorp,-0.1560566574
ori1432,ଉପସହକାରୀ,upasahakaree,IndicCorp,-0.0790633913
ori1433,କଳାବେଳେ,kalabele,IndicCorp,-0.1498655155
ori1434,ଭାଷାକୋଷରେ,bhashakoshare,IndicCorp,-0.0721133577
ori1435,କ୍ଷେତମାନଙ୍କରେ,khetamanankare,IndicCorp,-0.086435385
ori1436,ଗାୟକଟିଏ,gayakatie,IndicCorp,-0.0589163098
ori1437,ହୁଏଲ୍,huel,IndicCorp,-0.1719803512
ori1438,ନରେନ୍ଦ୍ରବାଲି,narendrabali,IndicCorp,-0.1162485997
ori1439,ଖିଆଯାଇଥିବା,khiajaithiba,IndicCorp,-0.0222667539
ori1440,ଦୁର୍ଗାପୁରପାଟଣାରେ,durgapurapatanare,IndicCorp,-0.0984146427
ori1441,ଫରକୁ,pharaku,IndicCorp,-0.1035407931
ori1442,ମ୍ୟାଗାଜିନ,magazine,IndicCorp,-0.1645688154
ori1443,ଫତିମାନଗରରେ,fatimanagarare,IndicCorp,-0.1400685385
ori1444,ବାତ୍ୟାଦ୍ୱାରା,batyadwara,IndicCorp,-0.1323402449
ori1445,ଭିଆଇପିଏନ୍,vipn,IndicCorp,-0.309433965
ori1446,ବେପାରର,beparara,IndicCorp,-0.1487902217
ori1447,ଗରୱାଲ,garawal,IndicCorp,-0.2272614613
ori1448,ପାରସ୍ପରିକତା,parasparikata,IndicCorp,-0.0249815239
ori1449,ଇକୋନମିକାଲ,economical,IndicCorp,-0.2131730733
ori1450,ଲାକେ,laake,IndicCorp,-0.1040591665
ori1451,ଶରଦଚନ୍ଦ୍ର,sharadchandra,IndicCorp,-0.1483625509
ori1452,ଚେଭେନିଂ,chebhening,IndicCorp,-0.1971368492
ori1453,ଆଲୋକେସନ୍,alocation,IndicCorp,-0.2377887964
ori1454,ସର୍ବାଣୀ,sarbani,IndicCorp,-0.3122861087
ori1455,ବାଲଗୋପାଲପୁରୁରେ,balagopalapurure,IndicCorp,-0.1233209483
ori1456,ଲଘୁଙ୍କ,laghunka,IndicCorp,-0.0112753424
ori1457,ବାଙ୍ଗିପୋଷି,bangiposhi,IndicCorp,-0.1704412308
ori1458,ଭକ୍ତବନ୍ଧୁଙ୍କ,bhaktabandhunka,IndicCorp,-0.0130081436
ori1459,ପ୍ରଧାନନ୍ତ୍ରୀ,pradhanantri,IndicCorp,-0.0735996254
ori1460,ପୁଲା,pula,IndicCorp,-0.1493610516
ori1461,ଦେଖାଦଇଛି,dekhadaichhi,IndicCorp,-0.3490120992
ori1462,ଆଇସକ୍ରିମରୁ,aisakrimaru,IndicCorp,-0.2996065691
ori1463,ସ୍ପେନକୁ,spenaku,IndicCorp,-0.1053131297
ori1464,ଉପାଧିର,upadhira,IndicCorp,-0.0684394184
ori1465,ଗୁଟ୍ଟାଙ୍କୁ,guttanku,IndicCorp,-0.0682934932
ori1466,ବାଗଦେରୀ,bagderi,IndicCorp,-0.1265471131
ori1467,ଲାଗିତ,lagita,IndicCorp,-0.1411757842
ori1468,ଭାଙ୍ଗିପାରିଛି,bhangiparichi,IndicCorp,-0.0628087067
ori1469,ବ୍ଲିଚିଙ୍ଗ୍,bliching,IndicCorp,-0.1739982758
ori1470,ଦେହନ୍ତ,dehanta,IndicCorp,-0.3311959803
ori1471,ଯୌତୁକବିହୀନ,joutukabiheena,IndicCorp,-0.0492637998
ori1472,ବିଷ୍ଣଚରଣ,bishnacharana,IndicCorp,-0.0309089106
ori1473,ପ୍ରେମସୁଖ,premasukha,IndicCorp,-0.1079257242
ori1474,ଅଭିଳାଷଙ୍କ,abhilashanka,IndicCorp,-0.1040210798
ori1475,ବାଇନ,bine,IndicCorp,-0.2837270722
ori1476,ମନଲଗାଇ,manalgai,IndicCorp,-0.2078112252
ori1477,ହାତପାପୁଲିରେ,hatapapulire,IndicCorp,-0.0667158104
ori1478,ମହାକାଶତରୀ,mahakashatari,IndicCorp,-0.2500829548
ori1479,ଚିତ୍ରପ୍ରେମ,chitraprem,IndicCorp,-0.0538657159
ori1480,କିଛିହୋଇନି,kichhihoini,IndicCorp,-0.0578092951
ori1481,ଅଫିରସରଙ୍କୁ,afirasaranku,IndicCorp,-0.0620978717
ori1482,ବିଜୁଳିଙ୍କ,bijulinka,IndicCorp,-0.148063545
ori1483,ଘଟିଚାଲିଥାଏ,ghatichalithae,IndicCorp,-0.0711454712
ori1484,ଛାଡ଼ିଛି,chhadichhi,IndicCorp,-0.1147082187
ori1485,ଖୋଳାଯାଏ,kholajae,IndicCorp,-0.2273233645
ori1486,ଶିଷ୍ଟାଚାରର,shistacharara,IndicCorp,-0.0629995111
ori1487,ପୁଶିଳ୍ପାନୁଷ୍ଠାନ,pushilpanusthana,IndicCorp,-0.0635163644
ori1488,ଐଶାନ୍ୟକୋଣରେ,aishanyakonare,IndicCorp,-0.2337929867
ori1489,ଜଗତୀକରଣକୁ,jagateekaranaku,IndicCorp,-0.049071664
ori1490,ବାରିନା,barina,IndicCorp,-0.1721262429
ori1491,ସ୍କାଡର୍ନ,scadern,IndicCorp,-0.2715051547
ori1492,ବନକଲାଗି,banakalagi,IndicCorp,-0.1749848276
ori1493,ରାଇବରେଲିରେ,raibarelire,IndicCorp,-0.2208484337
ori1494,ପ୍ରଲେଖନ,pralekhan,IndicCorp,-0.0591023844
ori1495,ଅବନିକାନ୍ତ,abanikanta,IndicCorp,-0.0750798602
ori1496,ସୁଙ୍ଗାର,sungara,IndicCorp,-0.077582065
ori1497,ପ୍ୟାରେଟରେ,pyaretare,IndicCorp,-0.0518141459
ori1498,ଆହତଦ୍ବୟଙ୍କୁ,aahatadwayanku,IndicCorp,-0.2260364182
ori1499,ସ୍ମୃତିକଳସ,smrutikalasa,IndicCorp,-0.2908562887
ori1500,ପୋଡିଯାଇଛି,podijaichhi,IndicCorp,-0.0902043879
ori1501,ଦାରୁବାଲା,darubala,IndicCorp,-0.0639068428
ori1502,ଶ୍ରୀନାୟକଙ୍କୁ,shreenayakanku,IndicCorp,-0.0533244481
ori1503,ଗତିରାଉତ,gatirauta,IndicCorp,-0.1589552127
ori1504,ପେରିକୁ,periku,IndicCorp,-0.0138265919
ori1505,ନାଟ୍ୟଶାସ୍ତ୍ର,natyasastra,IndicCorp,-0.0592473778
ori1506,ନବମାତୃକା,nabamatruka,IndicCorp,-0.3367703408
ori1507,ଉମ୍ରିଗର,umrigar,IndicCorp,-0.2216442376
ori1508,ଆଇଆରଆଇବି,irib,IndicCorp,-0.114838656
ori1509,ରନବୀର,ranbir,IndicCorp,-0.2190564536
ori1510,ଜିଲି,jili,IndicCorp,-0.2290086485
ori1511,ୱର୍ଲଡ,world,IndicCorp,-0.3057898339
ori1512,ବାଲିପାଟପୁରରେ,balipatapurare,IndicCorp,-0.0436720103
ori1513,ଫେରିପାଇନାହାଁନ୍ତି,pheripainahnanti,IndicCorp,-0.0690401373
ori1514,ଗିନିଙ୍କୁ,gininku,IndicCorp,-0.0838579815
ori1515,ଚତୃପାର୍ଶ୍ୱ,chatruparshwa,IndicCorp,-0.1793424003
ori1516,ସଂସ୍ଥାନମାନଙ୍କୁ,sansthanamananku,IndicCorp,-0.0355627155
ori1517,କ୍ଷମତାଶାଳୀଙ୍କର,khyamatashalinkara,IndicCorp,-0.0962622724
ori1518,ବ୍ୟଭିଚାରରେ,byabhicharare,IndicCorp,-0.0538294395
ori1519,ଆକର୍ଷକ,akarshaka,IndicCorp,-0.0881914862
ori1520,ସର୍ବଗ୍ରହଣୀୟ,sarbagrahaniya,IndicCorp,-0.0583637455
ori1521,ଉଦ୍ୟୋଗଶୀଳତା,udyogasheelata,IndicCorp,-0.0788516824
ori1522,ପ୍ରଣିତକାନ୍ତ,pranitakanta,IndicCorp,-0.1796059981
ori1523,ମୁଣ୍ଡଳୀଠାରେ,mundaleethare,IndicCorp,-0.0509347292
ori1524,ଚେଙ୍ଗୁଲି,chenguli,IndicCorp,-0.0736220973
ori1525,ଦ୍ରବ୍ୟମାନଙ୍କ,drabyamananka,IndicCorp,-0.0215807864
ori1526,ଖଶୋଗୀଙ୍କ,khashoginka,IndicCorp,-0.1604034156
ori1527,ବିଦେଶୀପୁଞ୍ଜି,bideshipunji,IndicCorp,-0.0898623504
ori1528,କଟେଡ,cotted,IndicCorp,-0.278170608
ori1529,ମର୍ମନ୍ତଦ,marmantada,IndicCorp,-0.2640935443
ori1530,ବିକିଙ୍କୁ,bikinku,IndicCorp,-0.004519254
ori1531,ଦଳମାନଙ୍କରେ,dalamanankare,IndicCorp,-0.0309553575
ori1532,କଣ୍ଟାଇ,kantai,IndicCorp,-0.0784966443
ori1533,ପରଶିବାର,parashibara,IndicCorp,-0.3475592285
ori1534,କହିପାରିବ,kahipariba,IndicCorp,-0.2419668119
ori1535,କ୍ଷମତାକ,khyamataka,IndicCorp,-0.1164795309
ori1536,ଟ୍ରାଏଲ୍ସର,trialser,IndicCorp,-0.3130168915
ori1537,ଭଂଜକିଶୋର,bhanjakishore,IndicCorp,-0.1864978336
ori1538,ଚକ୍ରବର୍ତିଙ୍କ,chakrabartinka,IndicCorp,-0.2256261408
ori1539,ରଙ୍ଗାପାଲି,rangapali,IndicCorp,-0.2210618034
ori1540,ସୋୟାଛୁଇଁ,soyachhuin,IndicCorp,-0.1197873019
ori1541,ଝଗରପୁରସ୍ଥିତ,jhagarapurasthita,IndicCorp,-0.0305590248
ori1542,ଲଖାଯାଇଥିଲା,lakhajaithila,IndicCorp,-0.1761393193
ori1543,ସଡ଼କରେ,sadakare,IndicCorp,-0.3316520071
ori1544,ଫୁରକିନା,furkina,IndicCorp,-0.1490841098
ori1545,ତୀବ୍ରତର,tibratara,IndicCorp,-0.1049842089
ori1546,ଆଇଏନ୍ବିଓସି,inboc,IndicCorp,-0.30727157
ori1547,ଦେସଲାମ୍,deslam,IndicCorp,-0.1694769301
ori1548,ମଠାଇ,mathai,IndicCorp,-0.3154851347
ori1549,ନସିରୁଦ୍ଦିନ,nasiruddin,IndicCorp,-0.2399672866
ori1550,ମଧୁରମୟ,madhuramaya,IndicCorp,-0.1164981332
ori1551,ଦେଶାନ୍ତରୀଙ୍କୁ,deshantarinku,IndicCorp,-0.0510209152
ori1552,ଗଛଚଢା,gachachadha,IndicCorp,-0.184561925
ori1553,ପଞ୍ଚଗ୍ରହକୂଟ,panchagrahakuta,IndicCorp,-0.3344562128
ori1554,କନେକ୍ଟିକଟ,connecticut,IndicCorp,-0.0858650766
ori1555,ମନୋବ୍ୟାଧି,manobyadhi,IndicCorp,-0.0245360155
ori1556,ତାପଙ୍ଗର,tapangara,IndicCorp,-0.3460507616
ori1557,ଅଶ୍ମିନୀ,ashminy,IndicCorp,-0.2122227401
ori1558,ପାରାଉଙ୍ଖ,paraunkha,IndicCorp,-0.151370937
ori1559,ସାଞ୍ଚେଜ,sanchez,IndicCorp,-0.1404771237
ori1560,ଅଧବେଲୀରେ,adhabeleere,IndicCorp,-0.247837428
ori1561,ଶିକ୍ଷାସମୂହକୁ,shikhyasamoohaku,IndicCorp,-0.0753841491
ori1562,ହେଡଫୋନର,headphoner,IndicCorp,-0.0630218107
ori1563,ଭରତନାଟ୍ୟମ୍,bharatnatyam,IndicCorp,-0.1580091938
ori1564,ଅନୁଦାନଭୁକ୍ତ,anudanabhukta,IndicCorp,-0.0607347221
ori1565,ପ୍ରକୃତିକବି,prakrutikabi,IndicCorp,-0.0059899921
ori1566,ଆଣ୍ଡ୍ରୋଜେନ୍,androgen,IndicCorp,-0.0679576495
ori1567,ଧରମସିଂହ,dharamsingh,IndicCorp,-0.1492728703
ori1568,ଥାର୍,thaar,IndicCorp,-0.2999946401
ori1569,ମଧ୍ୟାନ୍ନ,madhyanna,IndicCorp,-0.20985879
ori1570,ପୁନରୁତ୍ଥାନରେ,punarutthanare,IndicCorp,-0.0831825435
ori1571,ନଦୀବନ୍ଧ,nadibandha,IndicCorp,-0.3287525773
ori1572,ସିପିସି,sipisi,IndicCorp,-0.1756126657
ori1573,ଟ୍ୟାଙ୍କ,tyanka,IndicCorp,-0.2428646944
ori1574,ବେଲପୁର,belpur,IndicCorp,-0.0627547037
ori1575,କାନ୍ଦିବାକୁ,kandibaku,IndicCorp,-0.1745738611
ori1576,ହିଲଗର୍ମିସନ,hilgermission,IndicCorp,-0.2453055475
ori1577,ସନ୍ଧିବିଗ୍ରହ,sandhibigraha,IndicCorp,-0.006580291
ori1578,ଲିକୁନ,likun,IndicCorp,-0.1276564971
ori1579,ରେଡ୍ଡୀଙ୍କର,reddeenkara,IndicCorp,-0.0374030224
ori1580,ଇପିଓଏଲ୍,epol,IndicCorp,-0.1847854092
ori1581,ଆଲୁମିନ୍,alumin,IndicCorp,-0.169346448
ori1582,ସେଲିବ୍ରେସନ,celebration,IndicCorp,-0.1898690015
ori1583,ସାରଥୀଙ୍କ,sarathinka,IndicCorp,-0.1033897959
ori1584,ମଧୁପ,madhupa,IndicCorp,-0.277941566
ori1585,ମହାଧନ,mahadhan,IndicCorp,-0.1257171314
ori1586,ଗୋପାଳଜୀଉଙ୍କ,gopalajeeunka,IndicCorp,-0.2215733342
ori1587,କରିଦେଇଛନ୍ତ,karideichhanta,IndicCorp,-0.2867963687
ori1588,ମଣ୍ଡନରୁ,mandanaru,IndicCorp,-0.2767545965
ori1589,ରୁକ୍ମୁଣୀକୁ,rukmuneeku,IndicCorp,-0.0540451221
ori1590,ଟୋକ୍ନୋଲୋଜି,tochnology,IndicCorp,-0.2505197972
ori1591,କ୍ୟାଟଲଗଟିକୁ,kyatalagatiku,IndicCorp,-0.1753019169
ori1592,ରାଉତେଲାଙ୍କ,rautelanka,IndicCorp,-0.1653930694
ori1593,ପଶେଇଲା,pasheila,IndicCorp,-0.1484897658
ori1594,ହୋସେନ୍,hossen,IndicCorp,-0.2145694867
ori1595,ଖଲିଆପାଲି,khaliapali,IndicCorp,-0.1379155703
ori1596,ସଚିନର,sachinara,IndicCorp,-0.1980816647
ori1597,ତମ୍ବୁରା,tambura,IndicCorp,-0.1250700746
ori1598,ଯୁବମନ୍ତ୍ରୀ,jubamantri,IndicCorp,-0.0679672882
ori1599,ଦୁର୍ବୃତମାନଙ୍କୁ,durbrutamananku,IndicCorp,-0.1516166739
ori1600,କମ୍ୟୁନିଟିକୁ,communityku,IndicCorp,-0.0396961081
ori1601,ଖୁଏଇବି,khueibi,IndicCorp,-0.1606627349
ori1602,ତାହିଲରମାନୀଙ୍କୁ,tahilramaninku,IndicCorp,-0.154479865
ori1603,ଭାନୁଚରଣ,bhanucharana,IndicCorp,-0.0635747742
ori1604,ଭାନି,bhani,IndicCorp,-0.1432977207
ori1605,କ୍ଷୁଦ୍ରଜମାକାରୀଙ୍କୁ,khudrajamakareenku,IndicCorp,-0.2105170786
ori1606,ଫୁଡର,fooder,IndicCorp,-0.1231464371
ori1607,ଏଡାଇପାରିଥିଲା,edaiparithila,IndicCorp,-0.1277500801
ori1608,ତିର୍ଖା,tirkha,IndicCorp,-0.0858688951
ori1609,ପରିଛନ୍ତି,parichanti,IndicCorp,-0.2047258168
ori1610,ନିୟର୍ନ୍ତ୍ରିତ,niyarntrita,IndicCorp,-0.0404748707
ori1611,ବାନ୍ଧବୀମାନେ,bandhabimane,IndicCorp,-0.2046896815
ori1612,ସାମିଆ,samia,IndicCorp,-0.1694187112
ori1613,ପଶୁସମ,pashusama,IndicCorp,-0.2495959923
ori1614,ଫୁପୁଗାଁ,phupugaon,IndicCorp,-0.2409311533
ori1615,ଗିତିଶ୍,gitish,IndicCorp,-0.2674545236
ori1616,ଗୋଡସେକୁ,godaseku,IndicCorp,-0.1623341301
ori1617,ଡ୍ରିଙ୍କ୍ସ,drinksa,IndicCorp,-0.1602607481
ori1618,କରିଯିବି,karijibi,IndicCorp,-0.0121707702
ori1619,ଶାସନକୁ,shasanaku,IndicCorp,-0.0653183181
ori1620,ଧଡ଼ଧଡ଼,dhaddhad,IndicCorp,-0.3126274198
